"Id","Genre"
2996,3
2997,29
2998,18
2999,21
3000,11
3001,28
3002,7
3003,2
3004,8
3005,27
3006,25
3007,24
3008,17
3009,3
3010,18
3011,11
3012,26
3013,3
3014,10
3015,22
3016,0
3017,25
3018,16
3019,23
3020,3
3021,17
3022,24
3023,3
3024,26
3025,19
3026,24
3027,8
3028,14
3029,1
3030,27
3031,24
3032,13
3033,20
3034,22
3035,21
3036,5
3037,17
3038,10
3039,26
3040,24
3041,12
3042,22
3043,6
3044,3
3045,4
3046,19
3047,2
3048,9
3049,4
3050,11
3051,28
3052,27
3053,21
3054,23
3055,9
3056,4
3057,11
3058,5
3059,1
3060,3
3061,11
3062,0
3063,29
3064,3
3065,17
3066,6
3067,7
3068,15
3069,7
3070,2
3071,15
3072,26
3073,20
3074,0
3075,7
3076,7
3077,28
3078,21
3079,1
3080,12
3081,13
3082,25
3083,15
3084,10
3085,19
3086,15
3087,22
3088,17
3089,9
3090,14
3091,2
3092,13
3093,3
3094,16
3095,6
3096,8
3097,2
3098,17
3099,12
3100,7
3101,23
3102,29
3103,5
3104,11
3105,10
3106,28
3107,15
3108,16
3109,4
3110,24
3111,21
3112,21
3113,2
3114,27
3115,0
3116,19
3117,2
3118,16
3119,1
3120,2
3121,22
3122,13
3123,27
3124,9
3125,12
3126,17
3127,14
3128,10
3129,7
3130,2
3131,4
3132,5
3133,1
3134,24
3135,15
3136,25
3137,29
3138,21
3139,15
3140,13
3141,26
3142,17
3143,11
3144,24
3145,17
3146,1
3147,27
3148,26
3149,7
3150,13
3151,6
3152,14
3153,19
3154,11
3155,12
3156,25
3157,20
3158,6
3159,23
3160,14
3161,7
3162,2
3163,13
3164,19
3165,17
3166,28
3167,9
3168,16
3169,26
3170,2
3171,11
3172,24
3173,26
3174,27
3175,15
3176,19
3177,15
3178,3
3179,16
3180,29
3181,18
3182,22
3183,9
3184,1
3185,27
3186,25
3187,1
3188,6
3189,17
3190,1
3191,11
3192,1
3193,22
3194,19
3195,22
3196,16
3197,12
3198,0
3199,19
3200,21
3201,13
3202,16
3203,0
3204,15
3205,8
3206,24
3207,2
3208,17
3209,26
3210,6
3211,8
3212,5
3213,3
3214,9
3215,1
3216,28
3217,12
3218,19
3219,9
3220,28
3221,28
3222,7
3223,14
3224,23
3225,12
3226,12
3227,21
3228,13
3229,23
3230,17
3231,16
3232,4
3233,12
3234,16
3235,2
3236,25
3237,17
3238,16
3239,2
3240,13
3241,8
3242,24
3243,18
3244,8
3245,26
3246,23
3247,9
3248,5
3249,12
3250,19
3251,26
3252,2
3253,6
3254,12
3255,24
3256,13
3257,11
3258,4
3259,13
3260,18
3261,12
3262,7
3263,26
3264,2
3265,24
3266,8
3267,29
3268,27
3269,10
3270,0
3271,1
3272,6
3273,18
3274,25
3275,19
3276,21
3277,6
3278,19
3279,1
3280,3
3281,4
3282,19
3283,18
3284,28
3285,25
3286,8
3287,20
3288,15
3289,21
3290,10
3291,16
3292,22
3293,6
3294,26
3295,0
3296,13
3297,24
3298,9
3299,25
3300,6
3301,23
3302,13
3303,11
3304,6
3305,22
3306,4
3307,21
3308,17
3309,3
3310,17
3311,13
3312,11
3313,13
3314,18
3315,6
3316,11
3317,9
3318,25
3319,23
3320,1
3321,15
3322,6
3323,14
3324,17
3325,2
3326,25
3327,24
3328,1
3329,1
3330,12
3331,25
3332,11
3333,0
3334,4
3335,11
3336,10
3337,0
3338,12
3339,13
3340,12
3341,29
3342,20
3343,29
3344,23
3345,15
3346,0
3347,1
3348,8
3349,10
3350,4
3351,26
3352,15
3353,6
3354,12
3355,13
3356,25
3357,12
3358,12
3359,0
3360,11
3361,7
3362,29
3363,10
3364,11
3365,12
3366,13
3367,21
3368,17
3369,3
3370,19
3371,10
3372,0
3373,9
3374,28
3375,2
3376,17
3377,18
3378,6
3379,0
3380,8
3381,0
3382,5
3383,25
3384,13
3385,28
3386,6
3387,8
3388,0
3389,11
3390,7
3391,1
3392,19
3393,14
3394,18
3395,20
3396,28
3397,3
3398,22
3399,14
3400,18
3401,10
3402,20
3403,18
3404,19
3405,6
3406,20
3407,24
3408,29
3409,3
3410,8
3411,14
3412,14
3413,2
3414,13
3415,13
3416,14
3417,3
3418,12
3419,19
3420,4
3421,14
3422,29
3423,29
3424,11
3425,14
3426,29
3427,9
3428,19
3429,7
3430,15
3431,13
3432,23
3433,10
3434,23
3435,11
3436,8
3437,15
3438,12
3439,4
3440,11
3441,0
3442,22
3443,13
3444,18
3445,22
3446,2
3447,7
3448,9
3449,9
3450,20
3451,7
3452,9
3453,6
3454,18
3455,1
3456,15
3457,22
3458,10
3459,15
3460,23
3461,12
3462,25
3463,24
3464,9
3465,28
3466,14
3467,16
3468,4
3469,15
3470,25
3471,2
3472,20
3473,3
3474,26
3475,21
3476,11
3477,12
3478,5
3479,27
3480,2
3481,22
3482,19
3483,1
3484,17
3485,24
3486,29
3487,1
3488,23
3489,28
3490,0
3491,18
3492,29
3493,27
3494,4
3495,14
3496,20
3497,10
3498,5
3499,13
3500,21
3501,17
3502,0
3503,8
3504,6
3505,28
3506,6
3507,3
3508,0
3509,7
3510,5
3511,20
3512,26
3513,28
3514,28
3515,25
3516,11
3517,17
3518,3
3519,10
3520,27
3521,27
3522,29
3523,20
3524,13
3525,7
3526,26
3527,28
3528,4
3529,2
3530,14
3531,12
3532,2
3533,6
3534,8
3535,16
3536,29
3537,23
3538,12
3539,9
3540,0
3541,6
3542,3
3543,25
3544,10
3545,11
3546,15
3547,11
3548,24
3549,29
3550,5
3551,5
3552,0
3553,24
3554,28
3555,29
3556,28
3557,19
3558,1
3559,10
3560,17
3561,21
3562,7
3563,9
3564,14
3565,18
3566,13
3567,8
3568,22
3569,8
3570,9
3571,28
3572,0
3573,15
3574,24
3575,4
3576,3
3577,23
3578,26
3579,21
3580,22
3581,25
3582,28
3583,29
3584,29
3585,2
3586,8
3587,6
3588,3
3589,29
3590,17
3591,0
3592,21
3593,29
3594,1
3595,4
3596,29
3597,4
3598,15
3599,13
3600,1
3601,14
3602,6
3603,3
3604,10
3605,21
3606,29
3607,26
3608,10
3609,2
3610,23
3611,17
3612,18
3613,3
3614,19
3615,10
3616,7
3617,26
3618,0
3619,27
3620,7
3621,6
3622,11
3623,23
3624,5
3625,26
3626,26
3627,5
3628,20
3629,18
3630,3
3631,8
3632,2
3633,4
3634,10
3635,9
3636,23
3637,22
3638,27
3639,10
3640,13
3641,29
3642,28
3643,15
3644,12
3645,16
3646,19
3647,4
3648,1
3649,22
3650,16
3651,7
3652,3
3653,21
3654,18
3655,28
3656,0
3657,17
3658,21
3659,17
3660,27
3661,10
3662,3
3663,2
3664,25
3665,16
3666,11
3667,11
3668,19
3669,8
3670,14
3671,22
3672,17
3673,17
3674,18
3675,10
3676,14
3677,27
3678,6
3679,5
3680,8
3681,28
3682,13
3683,11
3684,28
3685,9
3686,12
3687,12
3688,11
3689,25
3690,24
3691,24
3692,11
3693,0
3694,6
3695,16
3696,3
3697,2
3698,2
3699,0
3700,16
3701,26
3702,1
3703,19
3704,7
3705,24
3706,9
3707,11
3708,7
3709,10
3710,29
3711,5
3712,23
3713,29
3714,6
3715,0
3716,21
3717,14
3718,13
3719,21
3720,19
3721,6
3722,3
3723,2
3724,18
3725,16
3726,22
3727,6
3728,5
3729,24
3730,19
3731,21
3732,5
3733,0
3734,11
3735,2
3736,25
3737,21
3738,3
3739,12
3740,11
3741,17
3742,18
3743,13
3744,8
3745,6
3746,25
3747,28
3748,10
3749,29
3750,2
3751,5
3752,28
3753,20
3754,25
3755,5
3756,21
3757,19
3758,24
3759,23
3760,17
3761,19
3762,5
3763,14
3764,19
3765,29
3766,29
3767,4
3768,23
3769,5
3770,16
3771,14
3772,23
3773,15
3774,12
3775,27
3776,20
3777,26
3778,16
3779,5
3780,29
3781,21
3782,15
3783,26
3784,26
3785,18
3786,3
3787,2
3788,5
3789,8
3790,9
3791,7
3792,5
3793,6
3794,7
3795,21
3796,22
3797,29
3798,0
3799,0
3800,12
3801,20
3802,0
3803,21
3804,19
3805,28
3806,8
3807,24
3808,24
3809,18
3810,25
3811,10
3812,25
3813,11
3814,21
3815,27
3816,26
3817,26
3818,16
3819,6
3820,20
3821,15
3822,25
3823,25
3824,11
3825,6
3826,18
3827,0
3828,4
3829,9
3830,9
3831,16
3832,23
3833,13
3834,0
3835,27
3836,0
3837,28
3838,0
3839,29
3840,26
3841,17
3842,20
3843,8
3844,7
3845,9
3846,13
3847,10
3848,7
3849,20
3850,10
3851,21
3852,15
3853,24
3854,9
3855,12
3856,16
3857,26
3858,29
3859,16
3860,29
3861,6
3862,9
3863,1
3864,26
3865,1
3866,5
3867,5
3868,28
3869,26
3870,0
3871,9
3872,10
3873,29
3874,15
3875,10
3876,22
3877,20
3878,16
3879,19
3880,17
3881,24
3882,19
3883,13
3884,8
3885,15
3886,29
3887,21
3888,8
3889,25
3890,23
3891,2
3892,5
3893,8
3894,18
3895,22
3896,12
3897,3
3898,6
3899,20
3900,24
3901,12
3902,25
3903,5
3904,0
3905,22
3906,23
3907,11
3908,27
3909,8
3910,18
3911,13
3912,23
3913,7
3914,17
3915,1
3916,15
3917,12
3918,24
3919,3
3920,27
3921,13
3922,15
3923,0
3924,6
3925,26
3926,19
3927,29
3928,26
3929,13
3930,23
3931,20
3932,4
3933,28
3934,3
3935,2
3936,20
3937,24
3938,13
3939,10
3940,26
3941,16
3942,11
3943,21
3944,19
3945,1
3946,26
3947,12
3948,14
3949,14
3950,13
3951,16
3952,27
3953,28
3954,14
3955,7
3956,25
3957,13
3958,24
3959,19
3960,5
3961,15
3962,4
3963,22
3964,23
3965,28
3966,17
3967,10
3968,9
3969,8
3970,3
3971,26
3972,19
3973,5
3974,0
3975,3
3976,10
3977,6
3978,0
3979,6
3980,20
3981,21
3982,21
3983,14
3984,7
3985,18
3986,15
3987,0
3988,19
3989,28
3990,4
3991,2
3992,17
3993,13
3994,28
3995,23
3996,20
3997,1
3998,13
3999,27
4000,29
4001,9
4002,6
4003,29
4004,1
4005,22
4006,3
4007,14
4008,13
4009,15
4010,17
4011,1
4012,9
4013,21
4014,10
4015,22
4016,28
4017,9
4018,17
4019,13
4020,24
4021,24
4022,5
4023,8
4024,0
4025,27
4026,28
4027,27
4028,15
4029,11
4030,1
4031,17
4032,9
4033,7
4034,15
4035,20
4036,8
4037,9
4038,2
4039,21
4040,14
4041,18
4042,5
4043,6
4044,20
4045,29
4046,20
4047,10
4048,10
4049,7
4050,10
4051,22
4052,4
4053,10
4054,7
4055,24
4056,0
4057,24
4058,28
4059,28
4060,16
4061,25
4062,3
4063,4
4064,2
4065,11
4066,29
4067,4
4068,1
4069,12
4070,16
4071,25
4072,24
4073,17
4074,8
4075,0
4076,23
4077,2
4078,11
4079,25
4080,29
4081,20
4082,17
4083,17
4084,3
4085,0
4086,2
4087,26
4088,3
4089,2
4090,12
4091,0
4092,2
4093,12
4094,5
4095,16
4096,8
4097,19
4098,2
4099,5
4100,0
4101,26
4102,5
4103,12
4104,0
4105,6
4106,10
4107,27
4108,16
4109,11
4110,14
4111,3
4112,19
4113,17
4114,21
4115,13
4116,22
4117,3
4118,7
4119,8
4120,14
4121,27
4122,24
4123,7
4124,17
4125,2
4126,0
4127,22
4128,28
4129,21
4130,1
4131,24
4132,8
4133,3
4134,20
4135,1
4136,29
4137,1
4138,8
4139,10
4140,10
4141,2
4142,8
4143,22
4144,5
4145,29
4146,24
4147,1
4148,6
4149,27
4150,18
4151,10
4152,20
4153,18
4154,24
4155,23
4156,27
4157,6
4158,27
4159,12
4160,19
4161,27
4162,23
4163,24
4164,14
4165,2
4166,14
4167,27
4168,18
4169,0
4170,0
4171,20
4172,28
4173,0
4174,14
4175,19
4176,26
4177,23
4178,21
4179,17
4180,5
4181,12
4182,9
4183,28
4184,9
4185,17
4186,7
4187,28
4188,29
4189,8
4190,11
4191,9
4192,18
4193,6
4194,20
4195,14
4196,27
4197,13
4198,3
4199,24
4200,20
4201,21
4202,27
4203,7
4204,28
4205,4
4206,1
4207,29
4208,23
4209,2
4210,28
4211,19
4212,4
4213,11
4214,5
4215,1
4216,29
4217,13
4218,16
4219,2
4220,20
4221,29
4222,9
4223,16
4224,14
4225,15
4226,1
4227,6
4228,3
4229,5
4230,12
4231,6
4232,26
4233,22
4234,11
4235,4
4236,8
4237,4
4238,7
4239,24
4240,20
4241,10
4242,23
4243,2
4244,9
4245,1
4246,1
4247,21
4248,17
4249,29
4250,25
4251,10
4252,18
4253,26
4254,15
4255,16
4256,7
4257,7
4258,8
4259,5
4260,1
4261,27
4262,26
4263,29
4264,24
4265,2
4266,10
4267,2
4268,20
4269,15
4270,23
4271,16
4272,9
4273,17
4274,22
4275,26
4276,29
4277,6
4278,8
4279,14
4280,7
4281,0
4282,12
4283,26
4284,11
4285,6
4286,12
4287,6
4288,21
4289,13
4290,0
4291,28
4292,6
4293,14
4294,19
4295,9
4296,13
4297,15
4298,26
4299,5
4300,15
4301,21
4302,5
4303,20
4304,13
4305,25
4306,18
4307,29
4308,18
4309,7
4310,5
4311,17
4312,19
4313,2
4314,16
4315,7
4316,11
4317,27
4318,29
4319,12
4320,28
4321,4
4322,26
4323,8
4324,18
4325,24
4326,21
4327,7
4328,25
4329,20
4330,11
4331,28
4332,24
4333,19
4334,8
4335,3
4336,28
4337,1
4338,14
4339,22
4340,19
4341,0
4342,23
4343,0
4344,18
4345,1
4346,16
4347,3
4348,14
4349,19
4350,17
4351,4
4352,5
4353,12
4354,22
4355,17
4356,27
4357,10
4358,2
4359,24
4360,13
4361,29
4362,0
4363,21
4364,8
4365,25
4366,24
4367,28
4368,0
4369,18
4370,9
4371,3
4372,8
4373,26
4374,1
4375,28
4376,10
4377,23
4378,27
4379,5
4380,21
4381,15
4382,19
4383,4
4384,15
4385,9
4386,14
4387,12
4388,11
4389,2
4390,3
4391,2
4392,8
4393,19
4394,19
4395,25
4396,15
4397,24
4398,16
4399,15
4400,6
4401,6
4402,10
4403,20
4404,4
4405,25
4406,14
4407,13
4408,13
4409,0
4410,26
4411,2
4412,4
4413,11
4414,12
4415,23
4416,4
4417,14
4418,12
4419,20
4420,12
4421,2
4422,19
4423,21
4424,18
4425,27
4426,2
4427,1
4428,16
4429,1
4430,29
4431,11
4432,2
4433,9
4434,24
4435,22
4436,5
4437,7
4438,27
4439,27
4440,15
4441,4
4442,19
4443,28
4444,15
4445,9
4446,19
4447,9
4448,27
4449,0
4450,17
4451,7
4452,9
4453,1
4454,19
4455,18
4456,0
4457,1
4458,10
4459,27
4460,11
4461,1
4462,19
4463,0
4464,22
4465,18
4466,22
4467,28
4468,19
4469,20
4470,16
4471,24
4472,26
4473,11
4474,27
4475,12
4476,26
4477,12
4478,10
4479,11
4480,8
4481,24
4482,28
4483,25
4484,29
4485,16
4486,8
4487,17
4488,6
4489,29
4490,12
4491,7
4492,17
4493,7
4494,1
4495,24
4496,13
4497,18
4498,9
4499,7
4500,4
4501,20
4502,7
4503,17
4504,3
4505,27
4506,23
4507,19
4508,6
4509,9
4510,3
4511,25
4512,1
4513,0
4514,29
4515,23
4516,25
4517,13
4518,18
4519,17
4520,8
4521,28
4522,8
4523,17
4524,12
4525,9
4526,12
4527,27
4528,0
4529,28
4530,19
4531,22
4532,26
4533,9
4534,18
4535,5
4536,27
4537,7
4538,27
4539,6
4540,2
4541,7
4542,23
4543,17
4544,3
4545,16
4546,17
4547,8
4548,25
4549,4
4550,28
4551,4
4552,22
4553,1
4554,27
4555,12
4556,12
4557,0
4558,19
4559,15
4560,15
4561,26
4562,23
4563,8
4564,2
4565,2
4566,2
4567,0
4568,11
4569,0
4570,18
4571,8
4572,10
4573,3
4574,4
4575,14
4576,23
4577,3
4578,9
4579,16
4580,9
4581,9
4582,11
4583,2
4584,24
4585,25
4586,0
4587,22
4588,28
4589,0
4590,26
4591,5
4592,16
4593,15
4594,20
4595,6
4596,4
4597,1
4598,18
4599,14
4600,9
4601,21
4602,9
4603,7
4604,16
4605,16
4606,2
4607,16
4608,8
4609,7
4610,18
4611,23
4612,18
4613,7
4614,7
4615,11
4616,7
4617,4
4618,27
4619,3
4620,19
4621,15
4622,25
4623,14
4624,3
4625,10
4626,20
4627,25
4628,11
4629,18
4630,0
4631,1
4632,17
4633,5
4634,5
4635,5
4636,9
4637,10
4638,5
4639,5
4640,20
4641,0
4642,5
4643,26
4644,0
4645,29
4646,3
4647,13
4648,12
4649,28
4650,25
4651,27
4652,27
4653,23
4654,14
4655,0
4656,13
4657,28
4658,12
4659,25
4660,24
4661,27
4662,20
4663,17
4664,14
4665,24
4666,5
4667,25
4668,6
4669,15
4670,5
4671,25
4672,1
4673,1
4674,24
4675,29
4676,14
4677,17
4678,5
4679,15
4680,9
4681,8
4682,12
4683,21
4684,22
4685,6
4686,4
4687,22
4688,25
4689,19
4690,2
4691,15
4692,2
4693,6
4694,9
4695,23
4696,22
4697,27
4698,10
4699,5
4700,25
4701,8
4702,5
4703,12
4704,24
4705,25
4706,2
4707,3
4708,18
4709,19
4710,28
4711,27
4712,29
4713,29
4714,15
4715,9
4716,21
4717,7
4718,0
4719,24
4720,28
4721,4
4722,10
4723,7
4724,0
4725,9
4726,10
4727,10
4728,15
4729,23
4730,19
4731,26
4732,14
4733,24
4734,17
4735,20
4736,23
4737,11
4738,6
4739,11
4740,3
4741,3
4742,2
4743,29
4744,1
4745,19
4746,21
4747,21
4748,19
4749,2
4750,25
4751,2
4752,16
4753,20
4754,17
4755,1
4756,29
4757,10
4758,19
4759,17
4760,20
4761,23
4762,1
4763,14
4764,17
4765,16
4766,29
4767,11
4768,11
4769,2
4770,26
4771,14
4772,15
4773,22
4774,7
4775,3
4776,0
4777,8
4778,17
4779,20
4780,27
4781,4
4782,23
4783,15
4784,14
4785,23
4786,13
4787,16
4788,23
4789,20
4790,8
4791,0
4792,27
4793,25
4794,21
4795,2
4796,20
4797,26
4798,19
4799,8
4800,23
4801,3
4802,21
4803,8
4804,20
4805,14
4806,8
4807,10
4808,22
4809,29
4810,1
4811,2
4812,27
4813,9
4814,16
4815,9
4816,23
4817,4
4818,23
4819,5
4820,9
4821,6
4822,18
4823,15
4824,25
4825,12
4826,4
4827,27
4828,12
4829,24
4830,29
4831,7
4832,2
4833,19
4834,1
4835,20
4836,26
4837,0
4838,1
4839,8
4840,25
4841,16
4842,11
4843,26
4844,9
4845,17
4846,9
4847,23
4848,17
4849,24
4850,18
4851,23
4852,6
4853,27
4854,1
4855,26
4856,23
4857,18
4858,19
4859,20
4860,24
4861,7
4862,23
4863,2
4864,3
4865,17
4866,22
4867,19
4868,4
4869,17
4870,6
4871,10
4872,5
4873,28
4874,16
4875,6
4876,1
4877,7
4878,3
4879,17
4880,0
4881,16
4882,18
4883,16
4884,13
4885,7
4886,7
4887,1
4888,26
4889,3
4890,8
4891,12
4892,11
4893,19
4894,2
4895,10
4896,4
4897,23
4898,10
4899,15
4900,24
4901,11
4902,29
4903,14
4904,23
4905,13
4906,9
4907,7
4908,11
4909,8
4910,27
4911,24
4912,29
4913,15
4914,25
4915,8
4916,19
4917,24
4918,9
4919,6
4920,9
4921,22
4922,21
4923,0
4924,0
4925,3
4926,17
4927,0
4928,16
4929,18
4930,17
4931,23
4932,26
4933,15
4934,21
4935,24
4936,14
4937,22
4938,2
4939,5
4940,10
4941,3
4942,3
4943,5
4944,12
4945,3
4946,15
4947,27
4948,1
4949,17
4950,9
4951,3
4952,27
4953,8
4954,13
4955,17
4956,12
4957,27
4958,7
4959,9
4960,9
4961,24
4962,3
4963,2
4964,27
4965,23
4966,28
4967,9
4968,27
4969,28
4970,6
4971,24
4972,11
4973,7
4974,3
4975,28
4976,24
4977,5
4978,3
4979,23
4980,21
4981,15
4982,18
4983,11
4984,23
4985,23
4986,2
4987,0
4988,13
4989,11
4990,9
4991,3
4992,18
4993,27
4994,23
4995,16
4996,29
4997,22
4998,19
4999,15
5000,13
5001,22
5002,8
5003,3
5004,28
5005,6
5006,28
5007,15
5008,11
5009,13
5010,5
5011,2
5012,0
5013,7
5014,9
5015,1
5016,12
5017,22
5018,4
5019,13
5020,13
5021,17
5022,4
5023,14
5024,3
5025,1
5026,15
5027,1
5028,27
5029,11
5030,4
5031,19
5032,18
5033,16
5034,11
5035,4
5036,13
5037,10
5038,23
5039,13
5040,2
5041,27
5042,8
5043,23
5044,17
5045,2
5046,7
5047,10
5048,27
5049,27
5050,13
5051,8
5052,7
5053,15
5054,9
5055,26
5056,6
5057,6
5058,14
5059,29
5060,3
5061,11
5062,14
5063,13
5064,18
5065,1
5066,9
5067,5
5068,6
5069,7
5070,22
5071,5
5072,7
5073,23
5074,1
5075,10
5076,16
5077,21
5078,9
5079,29
5080,21
5081,0
5082,11
5083,29
5084,4
5085,22
5086,1
5087,26
5088,1
5089,11
5090,25
5091,23
5092,20
5093,13
5094,16
5095,12
5096,2
5097,1
5098,15
5099,1
5100,6
5101,1
5102,15
5103,0
5104,12
5105,27
5106,5
5107,18
5108,5
5109,0
5110,6
5111,25
5112,17
5113,14
5114,5
5115,11
5116,6
5117,25
5118,10
5119,7
5120,26
5121,19
5122,2
5123,8
5124,24
5125,5
5126,4
5127,14
5128,17
5129,28
5130,4
5131,19
5132,9
5133,17
5134,15
5135,2
5136,29
5137,10
5138,5
5139,24
5140,29
5141,10
5142,28
5143,18
5144,4
5145,24
5146,12
5147,15
5148,18
5149,4
5150,21
5151,29
5152,13
5153,25
5154,28
5155,19
5156,27
5157,29
5158,12
5159,28
5160,4
5161,19
5162,20
5163,16
5164,22
5165,19
5166,15
5167,1
5168,28
5169,3
5170,3
5171,7
5172,0
5173,13
5174,21
5175,3
5176,16
5177,9
5178,23
5179,9
5180,13
5181,20
5182,10
5183,20
5184,4
5185,23
5186,19
5187,15
5188,25
5189,29
5190,23
5191,21
5192,25
5193,21
5194,7
5195,29
5196,18
5197,6
5198,22
5199,19
5200,0
5201,1
5202,21
5203,10
5204,6
5205,15
5206,13
5207,2
5208,25
5209,9
5210,9
5211,12
5212,9
5213,20
5214,4
5215,16
5216,18
5217,21
5218,7
5219,5
5220,10
5221,22
5222,26
5223,29
5224,12
5225,28
5226,2
5227,21
5228,23
5229,6
5230,8
5231,2
5232,6
5233,8
5234,8
5235,19
5236,27
5237,17
5238,21
5239,1
5240,1
5241,21
5242,7
5243,22
5244,0
5245,0
5246,18
5247,24
5248,10
5249,0
5250,23
5251,8
5252,1
5253,21
5254,1
5255,22
5256,26
5257,16
5258,17
5259,10
5260,27
5261,23
5262,7
5263,22
5264,2
5265,26
5266,13
5267,29
5268,6
5269,1
5270,9
5271,27
5272,1
5273,23
5274,26
5275,3
5276,9
5277,5
5278,11
5279,28
5280,16
5281,5
5282,2
5283,1
5284,12
5285,27
5286,18
5287,18
5288,18
5289,10
5290,1
5291,12
5292,11
5293,7
5294,17
5295,7
5296,26
5297,0
5298,28
5299,8
5300,6
5301,24
5302,7
5303,26
5304,29
5305,21
5306,0
5307,10
5308,12
5309,10
5310,28
5311,8
5312,28
5313,26
5314,1
5315,14
5316,16
5317,23
5318,18
5319,21
5320,28
5321,7
5322,0
5323,4
5324,24
5325,21
5326,27
5327,18
5328,1
5329,6
5330,25
5331,18
5332,5
5333,3
5334,25
5335,4
5336,6
5337,2
5338,21
5339,28
5340,21
5341,18
5342,29
5343,19
5344,7
5345,3
5346,3
5347,26
5348,22
5349,16
5350,0
5351,6
5352,7
5353,6
5354,6
5355,21
5356,10
5357,19
5358,18
5359,21
5360,16
5361,12
5362,24
5363,22
5364,27
5365,17
5366,8
5367,14
5368,5
5369,5
5370,20
5371,20
5372,7
5373,4
5374,5
5375,0
5376,18
5377,22
5378,3
5379,15
5380,28
5381,25
5382,8
5383,8
5384,0
5385,29
5386,22
5387,6
5388,5
5389,6
5390,6
5391,0
5392,16
5393,29
5394,24
5395,8
5396,9
5397,10
5398,7
5399,18
5400,10
5401,1
5402,28
5403,12
5404,0
5405,11
5406,26
5407,11
5408,1
5409,17
5410,6
5411,17
5412,13
5413,20
5414,21
5415,2
5416,18
5417,7
5418,28
5419,28
5420,4
5421,27
5422,5
5423,11
5424,13
5425,24
5426,28
5427,20
5428,22
5429,16
5430,23
5431,1
5432,23
5433,11
5434,17
5435,12
5436,12
5437,29
5438,25
5439,28
5440,18
5441,16
5442,15
5443,25
5444,9
5445,1
5446,19
5447,28
5448,8
5449,15
5450,13
5451,9
5452,0
5453,29
5454,4
5455,11
5456,2
5457,19
5458,10
5459,29
5460,14
5461,2
5462,26
5463,10
5464,20
5465,24
5466,11
5467,11
5468,0
5469,29
5470,2
5471,19
5472,18
5473,6
5474,2
5475,15
5476,8
5477,26
5478,10
5479,11
5480,17
5481,21
5482,13
5483,22
5484,7
5485,1
5486,1
5487,2
5488,19
5489,23
5490,20
5491,7
5492,7
5493,23
5494,8
5495,24
5496,15
5497,3
5498,20
5499,16
5500,23
5501,20
5502,26
5503,23
5504,16
5505,17
5506,7
5507,8
5508,3
5509,15
5510,10
5511,9
5512,4
5513,18
5514,14
5515,9
5516,11
5517,25
5518,5
5519,6
5520,6
5521,2
5522,7
5523,27
5524,8
5525,4
5526,14
5527,20
5528,22
5529,28
5530,28
5531,27
5532,5
5533,9
5534,2
5535,24
5536,16
5537,15
5538,10
5539,25
5540,4
5541,12
5542,12
5543,18
5544,21
5545,9
5546,20
5547,24
5548,10
5549,19
5550,15
5551,14
5552,12
5553,10
5554,12
5555,24
5556,13
5557,10
5558,14
5559,9
5560,29
5561,24
5562,16
5563,12
5564,28
5565,4
5566,9
5567,23
5568,24
5569,24
5570,9
5571,25
5572,27
5573,27
5574,12
5575,22
5576,4
5577,3
5578,5
5579,10
5580,3
5581,15
5582,20
5583,5
5584,24
5585,8
5586,0
5587,24
5588,7
5589,25
5590,28
5591,14
5592,14
5593,24
5594,5
5595,9
5596,0
5597,17
5598,29
5599,18
5600,22
5601,12
5602,26
5603,5
5604,8
5605,7
5606,18
5607,29
5608,16
5609,17
5610,14
5611,22
5612,3
5613,4
5614,19
5615,10
5616,18
5617,26
5618,17
5619,29
5620,7
5621,22
5622,21
5623,10
5624,8
5625,18
5626,26
5627,28
5628,26
5629,13
5630,0
5631,2
5632,16
5633,9
5634,12
5635,26
5636,27
5637,1
5638,29
5639,26
5640,16
5641,5
5642,26
5643,7
5644,18
5645,1
5646,5
5647,8
5648,9
5649,12
5650,2
5651,15
5652,20
5653,18
5654,8
5655,15
5656,4
5657,22
5658,14
5659,3
5660,14
5661,28
5662,23
5663,2
5664,9
5665,4
5666,26
5667,22
5668,10
5669,3
5670,12
5671,28
5672,9
5673,23
5674,11
5675,5
5676,4
5677,27
5678,12
5679,16
5680,22
5681,24
5682,29
5683,2
5684,1
5685,28
5686,17
5687,25
5688,7
5689,25
5690,22
5691,8
5692,18
5693,20
5694,18
5695,12
5696,12
5697,25
5698,23
5699,11
5700,11
5701,22
5702,13
5703,0
5704,6
5705,6
5706,17
5707,5
5708,16
5709,4
5710,27
5711,19
5712,23
5713,8
5714,24
5715,17
5716,22
5717,6
5718,3
5719,17
5720,1
5721,21
5722,22
5723,25
5724,25
5725,0
5726,10
5727,22
5728,8
5729,25
5730,18
5731,12
5732,20
5733,14
5734,20
5735,1
5736,22
5737,20
5738,23
5739,3
5740,21
5741,0
5742,7
5743,6
5744,1
5745,17
5746,8
5747,6
5748,23
5749,16
5750,18
5751,17
5752,24
5753,21
5754,10
5755,2
5756,5
5757,25
5758,10
5759,28
5760,22
5761,11
5762,20
5763,6
5764,21
5765,14
5766,2
5767,6
5768,21
5769,2
5770,16
5771,2
5772,25
5773,22
5774,28
5775,2
5776,0
5777,7
5778,1
5779,17
5780,29
5781,10
5782,0
5783,16
5784,1
5785,5
5786,3
5787,1
5788,18
5789,23
5790,14
5791,26
5792,17
5793,25
